x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4
0.258159,-0.111439,-0.0552931,-5.01332,0.990168,0.544854,8.07063,-5.51669,-2.62654,8.84406,15.8859,6.82956,35.2207,34.6658,0.26364
0.258821,-0.111191,-0.0552025,-5.14701,0.337049,0.268212,8.36741,-5.09514,-2.46515,8.48727,16.0233,6.89475,35.0852,34.805,0.348062
0.259395,-0.11094,-0.0551082,-5.18114,-0.324342,-0.0143941,8.63882,-4.65801,-2.29623,8.12714,16.1541,6.95711,34.9489,34.9435,0.432474
0.259882,-0.110696,-0.0550151,-5.11567,-0.981836,-0.29775,8.88383,-4.20656,-2.12025,7.76381,16.2783,7.01663,34.8117,35.081,0.516874
0.260283,-0.110471,-0.054928,-4.95211,-1.62344,-0.576679,9.10146,-3.74211,-1.93771,7.39742,16.3958,7.07325,34.6736,35.2177,0.60126
0.260601,-0.110276,-0.0548516,-4.69353,-2.23746,-0.846097,9.29077,-3.26603,-1.74914,7.02811,16.5065,7.12696,34.5347,35.3535,0.68563
0.260842,-0.11012,-0.0547904,-4.34446,-2.81263,-1.10106,9.45093,-2.77977,-1.55511,6.65602,16.6104,7.17773,34.3949,35.4884,0.769981
0.261011,-0.110013,-0.0547488,-3.91091,-3.33821,-1.33683,9.58117,-2.28483,-1.35619,6.2813,16.7075,7.22552,34.2543,35.6225,0.854312
0.261115,-0.109965,-0.0547309,-3.40031,-3.80415,-1.54891,9.68079,-1.78275,-1.153,5.9041,16.7976,7.2703,34.1129,35.7556,0.938621
0.261163,-0.109985,-0.0547405,-2.82145,-4.20118,-1.73312,9.74918,-1.27513,-0.946179,5.52456,16.8807,7.31206,33.9706,35.8879,1.0229
0.261164,-0.110078,-0.0547811,-2.18445,-4.52102,-1.88566,9.78585,-0.76362,-0.736377,5.14284,16.9568,7.35075,33.8275,36.0193,1.10716
0.26113,-0.110253,-0.0548556,-1.50069,-4.75647,-2.00316,9.79036,-0.249915,-0.524277,4.75909,17.0257,7.38637,33.6836,36.1498,1.19139
0.261073,-0.110514,-0.0549666,-0.782728,-4.9016,-2.0828,9.7624,0.264256,-0.310582,4.37346,17.0875,7.41887,33.5388,36.2794,1.27559
0.261005,-0.110864,-0.055116,-0.0441619,-4.95198,-2.12234,9.70176,0.777127,-0.0960122,3.98611,17.1421,7.44825,33.3933,36.4082,1.35975
0.260941,-0.111307,-0.0553051,0.700511,-4.90479,-2.1202,9.60836,1.28691,0.118695,3.5972,17.1895,7.47448,33.2469,36.536,1.44388
0.260896,-0.111842,-0.0555345,1.4361,-4.75905,-2.07562,9.4822,1.79177,0.332786,3.20689,17.2296,7.49754,33.0996,36.6629,1.52798
0.260883,-0.112467,-0.0558037,2.14698,-4.51579,-1.98864,9.32342,2.28989,0.545498,2.81533,17.2623,7.51741,32.9516,36.7889,1.61203
0.260918,-0.11318,-0.0561118,2.81739,-4.17816,-1.86024,9.1323,2.77942,0.756058,2.4227,17.2877,7.53407,32.8028,36.9139,1.69604
0.261016,-0.113975,-0.0564565,3.43181,-3.75162,-1.69237,8.90922,3.25851,0.963684,2.02915,17.3057,7.54752,32.6532,37.0381,1.78001
0.26119,-0.114843,-0.056835,3.97541,-3.24389,-1.48799,8.65471,3.72532,1.16759,1.63485,17.3163,7.55772,32.5027,37.1614,1.86394
0.261454,-0.115775,-0.057243,4.43447,-2.66499,-1.25106,8.36942,4.17803,1.36701,1.23996,17.3195,7.56467,32.3515,37.2837,1.94781
0.261818,-0.116759,-0.0576758,4.79689,-2.02709,-0.986504,8.05414,4.61483,1.56114,0.844657,17.3151,7.56836,32.1995,37.4051,2.03164
0.262293,-0.117779,-0.0581276,5.05268,-1.34431,-0.700118,7.70981,5.03396,1.74923,0.449108,17.3033,7.56877,32.0467,37.5256,2.11542
0.262885,-0.118822,-0.0585919,5.19438,-0.632337,-0.398451,7.33748,5.43369,1.9305,0.0534816,17.284,7.56589,31.8931,37.6452,2.19914
0.263598,-0.11987,-0.0590616,5.21747,0.0919793,-0.0886148,6.93835,5.81235,2.10423,-0.342051,17.2572,7.55973,31.7387,37.7638,2.28281
0.264432,-0.120907,-0.0595296,5.1206,0.811169,0.221938,6.51375,6.16831,2.26968,-0.737317,17.2229,7.55026,31.5835,37.8815,2.36641
0.265386,-0.121915,-0.0599883,4.90573,1.50773,0.525659,6.06514,6.50005,2.42616,-1.13214,17.181,7.53749,31.4276,37.9982,2.44996
0.266454,-0.122877,-0.0604306,4.57812,2.16472,0.815161,5.59409,6.80611,2.57299,-1.52636,17.1316,7.52141,31.2709,38.114,2.53345
0.267628,-0.123778,-0.0608495,4.14612,2.76637,1.08348,5.1023,7.08513,2.70955,-1.91979,17.0746,7.50202,31.1134,38.2288,2.61687
0.268896,-0.124605,-0.0612389,3.62085,3.29859,1.32431,4.59158,7.33583,2.83523,-2.31225,17.0101,7.47932,30.9552,38.3428,2.70023
0.270244,-0.125345,-0.0615935,3.01578,3.74939,1.53219,4.06384,7.55708,2.94947,-2.70358,16.9381,7.4533,30.7962,38.4557,2.78351
0.271659,-0.12599,-0.0619088,2.3462,4.10924,1.70265,3.52108,7.74784,3.05177,-3.09359,16.8586,7.42398,30.6365,38.5677,2.86673
0.273124,-0.126531,-0.0621814,1.62859,4.37118,1.83232,2.96538,7.90722,3.14167,-3.4821,16.7716,7.39134,30.476,38.6787,2.94988
0.27462,-0.126966,-0.0624092,0.880152,4.53098,1.91897,2.39891,8.03448,3.21875,-3.86896,16.6771,7.35541,30.3147,38.7888,3.03295
0.276132,-0.127292,-0.0625909,0.118176,4.587,1.96147,1.8239,8.12901,3.28269,-4.25396,16.5751,7.31618,30.1527,38.8979,3.11594
0.277643,-0.127509,-0.0627265,-0.640389,4.54009,1.95978,1.24262,8.19036,3.33318,-4.63695,16.4657,7.27366,29.99,39.0061,3.19885
0.279135,-0.127622,-0.0628167,-1.37936,4.39339,1.91484,0.657416,8.21824,3.37001,-5.01773,16.3488,7.22786,29.8265,39.1132,3.28169
0.280595,-0.127634,-0.0628633,-2.08363,4.15204,1.82851,0.0706289,8.2125,3.39302,-5.39615,16.2246,7.1788,29.6623,39.2194,3.36444
0.282009,-0.127553,-0.0628688,-2.73946,3.82295,1.70339,-0.515368,8.17316,3.40211,-5.77201,16.0931,7.12649,29.4974,39.3247,3.44711
0.283363,-0.127386,-0.0628362,-3.3346,3.41446,1.54278,-1.09821,8.10039,3.39724,-6.14514,15.9542,7.07094,29.3317,39.4289,3.52968
0.284648,-0.127142,-0.0627693,-3.85842,2.93614,1.35051,-1.67554,7.99451,3.37846,-6.51538,15.8081,7.01217,29.1654,39.5322,3.61217
0.285853,-0.126832,-0.0626721,-4.30199,2.39846,1.13086,-2.24505,7.85599,3.34585,-6.88253,15.6548,6.95019,28.9983,39.6344,3.69457
0.286972,-0.126467,-0.0625492,-4.65809,1.81262,0.888439,-2.80445,7.68546,3.29957,-7.24644,15.4943,6.88504,28.8304,39.7357,3.77688
0.287999,-0.126057,-0.0624052,-4.92118,1.1903,0.628134,-3.35153,7.4837,3.23985,-7.60692,15.3267,6.81672,28.6619,39.836,3.85909
0.288929,-0.125616,-0.0622451,-5.08745,0.543513,0.35499,-3.88414,7.2516,3.16696,-7.9638,15.152,6.74526,28.4927,39.9353,3.9412
0.289759,-0.125154,-0.0620739,-5.15469,-0.115605,0.0741599,-4.40022,6.9902,3.08125,-8.31691,14.9704,6.67069,28.3227,40.0336,4.02321
0.290489,-0.124683,-0.0618965,-5.12233,-0.774894,-0.209161,-4.8978,6.70068,2.98312,-8.66608,14.7818,6.59304,28.1521,40.1309,4.10512
0.291119,-0.124216,-0.0617182,-4.99134,-1.42233,-0.489797,-5.375,6.38432,2.87302,-9.01115,14.5864,6.51233,27.9808,40.2271,4.18692
0.29165,-0.123763,-0.0615439,-4.76427,-2.04614,-0.76264,-5.83006,6.04249,2.75143,-9.35193,14.3842,6.42859,27.8087,40.3224,4.26862
0.292087,-0.123337,-0.0613786,-4.44511,-2.63493,-1.02271,-6.26136,5.67668,2.6189,-9.68826,14.1754,6.34185,27.636,40.4167,4.35022
0.292434,-0.122949,-0.0612269,-4.03935,-3.17777,-1.26519,-6.66736,5.28847,2.47603,-10.02,13.9599,6.25216,27.4626,40.5099,4.4317
0.292696,-0.122607,-0.0610935,-3.55389,-3.66439,-1.48551,-7.0467,4.87949,2.32341,-10.3469,13.7379,6.15953,27.2885,40.6022,4.51306
0.292882,-0.122323,-0.0609827,-2.99703,-4.08522,-1.67937,-7.39811,4.45147,2.16172,-10.6689,13.5094,6.06402,27.1138,40.6934,4.59432
0.293001,-0.122104,-0.0608984,-2.37842,-4.43161,-1.84284,-7.72049,4.00616,1.99163,-10.9858,13.2746,5.96565,26.9383,40.7836,4.67545
0.293062,-0.12196,-0.0608441,-1.70898,-4.69594,-1.97237,-8.01285,3.54538,1.81385,-11.2975,13.0335,5.86447,26.7622,40.8727,4.75647
0.293078,-0.121895,-0.060823,-1.00088,-4.87182,-2.06493,-8.27438,3.07096,1.6291,-11.6037,12.7863,5.76052,26.5855,40.9608,4.83737
0.29306,-0.121916,-0.0608377,-0.267366,-4.95422,-2.11805,-8.50436,2.58478,1.43812,-11.9044,12.5331,5.65385,26.408,41.0479,4.91814
0.293021,-0.122027,-0.0608901,0.477334,-4.93972,-2.12992,-8.70224,2.08871,1.24167,-12.1993,12.2739,5.54449,26.23,41.134,4.99879
0.292977,-0.122229,-0.0609814,1.21821,-4.82666,-2.09945,-8.86759,1.58463,1.0405,-12.4884,12.0088,5.43249,26.0512,41.219,5.07931
0.292942,-0.122523,-0.0611122,1.93969,-4.61533,-2.02641,-9.00013,1.07443,0.835384,-12.7714,11.7381,5.3179,25.8718,41.303,5.1597
0.292931,-0.122907,-0.0612819,2.62598,-4.30814,-1.91143,-9.09968,0.55998,0.627082,-13.0483,11.4617,5.20078,25.6918,41.3859,5.23996
0.292958,-0.123377,-0.0614894,3.26135,-3.90975,-1.75613,-9.16622,0.0431169,0.416358,-13.3189,11.1799,5.08116,25.5111,41.4678,5.32009
0.293039,-0.123928,-0.0617323,3.83062,-3.42713,-1.56314,-9.19983,-0.474332,0.203967,-13.583,10.8927,4.95911,25.3298,41.5486,5.40008
0.293188,-0.12455,-0.0620073,4.31957,-2.86959,-1.33608,-9.20069,-0.990579,-0.00934329,-13.8406,10.6003,4.83468,25.1479,41.6284,5.47993
0.293415,-0.125233,-0.0623103,4.71544,-2.24865,-1.0796,-9.16913,-1.50387,-0.222835,-14.0914,10.3028,4.70792,24.9653,41.7072,5.55964
0.293732,-0.125964,-0.0626361,5.00743,-1.57789,-0.799247,-9.10555,-2.01251,-0.435786,-14.3354,10.0003,4.5789,24.7821,41.7848,5.63921
0.294147,-0.126731,-0.0629789,5.1872,-0.872589,-0.50137,-9.01046,-2.51483,-0.647489,-14.5725,9.69304,4.44766,24.5983,41.8614,5.71863
0.294665,-0.127516,-0.0633323,5.2492,-0.14937,-0.192954,-8.88449,-3.00922,-0.857252,-14.8024,9.38106,4.31426,24.4138,41.9369,5.79791
0.29529,-0.128304,-0.0636892,5.19106,0.574362,0.118597,-8.72831,-3.49413,-1.0644,-15.0251,9.06454,4.17878,24.2288,42.0114,5.87704
0.296019,-0.129079,-0.0640428,5.01369,1.28097,0.425705,-8.54271,-3.96807,-1.26829,-15.2405,8.74361,4.04126,24.0431,42.0848,5.95601
0.296849,-0.129825,-0.064386,4.72137,1.95323,0.720881,-8.32855,-4.42961,-1.4683,-15.4485,8.41844,3.90178,23.8569,42.1571,6.03484
0.297774,-0.130526,-0.0647122,4.32152,2.57488,0.996982,-8.08676,-4.87738,-1.6638,-15.6489,8.08917,3.7604,23.67,42.2283,6.1135
0.298784,-0.131169,-0.0650154,3.82452,3.13123,1.24746,-7.81833,-5.31007,-1.85422,-15.8417,7.75595,3.61718,23.4825,42.2985,6.19201
0.299866,-0.131742,-0.06529,3.24318,3.6096,1.46656,-7.52433,-5.72644,-2.03901,-16.0267,7.41895,3.4722,23.2945,42.3676,6.27036
0.301008,-0.132235,-0.0655319,2.59231,3.99965,1.64951,-7.20586,-6.12532,-2.21762,-16.2039,7.07831,3.32551,23.1058,42.4355,6.34855
0.302194,-0.132642,-0.0657375,1.88811,4.29364,1.79258,-6.8641,-6.5056,-2.38956,-16.3731,6.73421,3.17719,22.9166,42.5024,6.42657
0.303407,-0.132958,-0.0659046,1.14762,4.48649,1.89319,-6.50026,-6.86626,-2.55434,-16.5343,6.3868,3.02731,22.7268,42.5682,6.50443
0.304633,-0.13318,-0.0660318,0.388138,4.57578,1.94989,-6.11561,-7.20631,-2.71151,-16.6873,6.03625,2.87594,22.5364,42.6329,6.58212
0.305854,-0.13331,-0.066119,-0.373237,4.56162,1.9623,-5.71145,-7.52486,-2.86063,-16.8322,5.68272,2.72315,22.3454,42.6965,6.65964
0.307056,-0.13335,-0.0661669,-1.12006,4.44648,1.93108,-5.28912,-7.82109,-3.00132,-16.9688,5.32639,2.56902,22.1539,42.759,6.73698
0.308224,-0.133304,-0.066177,-1.8369,4.23488,1.8578,-4.84997,-8.09422,-3.13318,-17.0971,4.96742,2.41362,21.9618,42.8204,6.81415
0.309345,-0.133178,-0.0661519,-2.50956,3.93321,1.74485,-4.39543,-8.34357,-3.25589,-17.2169,4.606,2.25701,21.7692,42.8807,6.89114
0.310407,-0.132982,-0.0660945,-3.12534,3.54937,1.5953,-3.9269,-8.56851,-3.36911,-17.3283,4.24228,2.09929,21.576,42.9398,6.96795
0.311401,-0.132722,-0.0660084,-3.67308,3.09256,1.41284,-3.44584,-8.76849,-3.47255,-17.4312,3.87645,1.94052,21.3822,42.9979,7.04458
0.312317,-0.13241,-0.0658976,-4.14333,2.57296,1.20159,-2.95371,-8.94302,-3.56596,-17.5254,3.50868,1.78078,21.1879,43.0548,7.12102
0.313148,-0.132055,-0.0657666,-4.52833,2.00155,0.96606,-2.452,-9.09168,-3.64909,-17.6111,3.13915,1.62014,20.9931,43.1106,7.19728
0.31389,-0.13167,-0.0656199,-4.82199,1.38986,0.711055,-1.94221,-9.21411,-3.72173,-17.688,2.76804,1.45869,20.7977,43.1653,7.27335
0.314538,-0.131265,-0.0654624,-5.01994,0.749783,0.441564,-1.42583,-9.31003,-3.7837,-17.7563,2.39552,1.2965,20.6018,43.2189,7.34923
0.31509,-0.130852,-0.0652991,-5.11946,0.0934237,0.162707,-0.904402,-9.37922,-3.83484,-17.8158,2.02178,1.13366,20.4053,43.2713,7.42491
0.315546,-0.130442,-0.0651348,-5.11943,-0.567061,-0.120334,-0.379437,-9.42153,-3.87502,-17.8665,1.647,0.970229,20.2084,43.3226,7.5004
0.315906,-0.130048,-0.0649746,-5.02033,-1.2196,-0.402375,0.147533,-9.43686,-3.90414,-17.9084,1.27135,0.806299,20.0109,43.3727,7.57569
0.316173,-0.129681,-0.0648235,-4.82417,-1.85233,-0.678282,0.674978,-9.4252,-3.92212,-17.9415,0.895024,0.641946,19.8129,43.4218,7.65078
0.31635,-0.129351,-0.0646862,-4.53447,-2.45372,-0.943027,1.20137,-9.38659,-3.92893,-17.9658,0.518199,0.477251,19.6143,43.4696,7.72567
0.316444,-0.129069,-0.0645674,-4.15621,-3.01267,-1.19174,1.72517,-9.32114,-3.92452,-17.9813,0.141057,0.312292,19.4153,43.5164,7.80035
0.316459,-0.128846,-0.0644715,-3.69585,-3.51868,-1.41975,2.24487,-9.22902,-3.90892,-17.9879,-0.236219,0.147149,19.2158,43.562,7.87483
0.316405,-0.12869,-0.0644028,-3.16121,-3.96193,-1.62267,2.75895,-9.11048,-3.88216,-17.9856,-0.613446,-0.0180974,19.0158,43.6064,7.9491
0.316291,-0.128609,-0.0643651,-2.5615,-4.33343,-1.79643,3.2659,-8.96581,-3.84429,-17.9745,-0.990443,-0.183368,18.8152,43.6497,8.02315
0.316126,-0.128613,-0.0643618,-1.90726,-4.62521,-1.93735,3.76423,-8.79539,-3.7954,-17.9546,-1.36703,-0.348582,18.6142,43.6918,8.097
0.315924,-0.128706,-0.0643962,-1.21024,-4.83044,-2.04221,4.25245,-8.59964,-3.73561,-17.9259,-1.74302,-0.513661,18.4128,43.7327,8.17062
0.315695,-0.128894,-0.0644706,-0.483367,-4.94362,-2.10835,4.7291,-8.37908,-3.66507,-17.8884,-2.11823,-0.678524,18.2108,43.7725,8.24403
0.315455,-0.129181,-0.0645869,0.259408,-4.96078,-2.13373,5.19274,-8.13425,-3.58393,-17.8421,-2.4925,-0.843094,18.0083,43.8112,8.31722
0.315218,-0.129569,-0.0647464,1.00329,-4.87966,-2.11702,5.64194,-7.8658,-3.49241,-17.787,-2.86562,-1.00729,17.8054,43.8486,8.39018
0.314998,-0.130057,-0.0649496,1.73285,-4.6999,-2.05769,6.0753,-7.5744,-3.39072,-17.7233,-3.23744,-1.17103,17.602,43.8849,8.46292
0.314812,-0.130645,-0.0651959,2.4323,-4.42323,-1.9561,6.49146,-7.26081,-3.27911,-17.6509,-3.60776,-1.33425,17.3982,43.92,8.53543
0.314674,-0.131327,-0.0654841,3.08583,-4.05359,-1.81356,6.88906,-6.92585,-3.15787,-17.5699,-3.97642,-1.49685,17.1939,43.954,8.60771
0.3146,-0.132098,-0.0658119,3.67803,-3.5972,-1.63235,7.26682,-6.5704,-3.02731,-17.4803,-4.34323,-1.65877,16.9891,43.9867,8.67976
0.314604,-0.132949,-0.0661761,4.1943,-3.06267,-1.41582,7.62346,-6.19541,-2.88776,-17.3822,-4.70803,-1.81993,16.7839,44.0183,8.75157
0.3147,-0.13387,-0.0665723,4.62136,-2.46084,-1.16828,7.95777,-5.8019,-2.73958,-17.2756,-5.07064,-1.98025,16.5783,44.0487,8.82315
0.314898,-0.134848,-0.0669955,4.94775,-1.80468,-0.895012,8.26859,-5.39094,-2.58318,-17.1607,-5.4309,-2.13965,16.3722,44.0779,8.89448
0.315208,-0.135868,-0.0674397,5.16431,-1.10898,-0.602138,8.55479,-4.9637,-2.41898,-17.0373,-5.78863,-2.29807,16.1657,44.1059,8.96558
0.315635,-0.136915,-0.0678983,5.26457,-0.389992,-0.296462,8.81531,-4.52137,-2.24744,-16.9058,-6.14367,-2.45543,15.9587,44.1327,9.03643
0.316184,-0.137972,-0.0683641,5.24516,0.33508,0.0147258,9.04913,-4.06524,-2.06903,-16.766,-6.49585,-2.61165,15.7514,44.1583,9.10703
0.316855,-0.139022,-0.0688299,5.10596,1.04863,0.323882,9.25531,-3.59665,-1.88428,-16.6181,-6.84501,-2.76666,15.5436,44.1827,9.17739
0.317645,-0.140047,-0.0692882,4.85018,1.73325,0.623471,9.43295,-3.11699,-1.69373,-16.4622,-7.19099,-2.92039,15.3354,44.2059,9.24749
0.318548,-0.141032,-0.0697321,4.48428,2.37236,0.906229,9.58123,-2.62772,-1.49792,-16.2983,-7.53364,-3.07277,15.1268,44.2279,9.31734
0.319556,-0.141961,-0.0701548,4.01772,2.95074,1.16541,9.69943,-2.13036,-1.29747,-16.1266,-7.87278,-3.22374,14.9178,44.2487,9.38694
0.320657,-0.142821,-0.0705504,3.46257,3.45506,1.39499,9.78687,-1.62645,-1.09299,-15.9471,-8.20828,-3.37321,14.7084,44.2682,9.45627
0.321837,-0.143602,-0.070914,2.83303,3.87422,1.5899,9.84299,-1.11762,-0.88512,-15.7599,-8.53998,-3.52113,14.4986,44.2866,9.52535
0.323082,-0.144294,-0.0712415,2.14485,4.19966,1.74606,9.86729,-0.60552,-0.67452,-15.5652,-8.86773,-3.66743,14.2884,44.3037,9.59416
0.324376,-0.144892,-0.0715298,1.41484,4.42544,1.86053,9.8594,-0.0918521,-0.46188,-15.363,-9.19139,-3.81203,14.0778,44.3196,9.6627
0.325702,-0.145392,-0.071777,0.660217,4.54829,1.93149,9.81902,0.421645,-0.247905,-15.1535,-9.51081,-3.95489,13.8668,44.3343,9.73098
0.327045,-0.145793,-0.0719822,-0.101841,4.5675,1.95821,9.74599,0.933202,-0.0333211,-14.9367,-9.82585,-4.09593,13.6555,44.3477,9.79898
0.328387,-0.146095,-0.0721456,-0.854674,4.48477,1.94103,9.64024,1.44102,0.181133,-14.7129,-10.1364,-4.23509,13.4438,44.3599,9.86672
0.329715,-0.146302,-0.0722681,-1.5825,4.30397,1.88122,9.50182,1.94327,0.394701,-14.482,-10.4422,-4.37232,13.2317,44.3709,9.93417
0.331014,-0.146419,-0.0723515,-2.27073,4.03086,1.78088,9.3309,2.43813,0.606617,-14.2442,-10.7433,-4.50755,13.0193,44.3807,10.0014
0.332271,-0.146453,-0.0723983,-2.90613,3.67286,1.64289,9.12779,2.92375,0.816107,-13.9997,-11.0395,-4.64072,12.8065,44.3892,10.0683
0.333476,-0.146411,-0.0724117,-3.47704,3.23874,1.47071,8.89292,3.39828,1.02239,-13.7486,-11.3307,-4.77178,12.5934,44.3965,10.1349
0.334618,-0.146302,-0.0723952,-3.97343,2.73837,1.26833,8.62684,3.8599,1.22468,-13.491,-11.6166,-4.90067,12.3799,44.4025,10.2012
0.335689,-0.146136,-0.0723528,-4.38695,2.18247,1.04014,8.33025,4.30678,1.4222,-13.227,-11.8973,-5.02734,12.1661,44.4072,10.2672
0.336683,-0.145924,-0.0722888,-4.71095,1.5824,0.790856,8.00397,4.73713,1.61418,-12.9568,-12.1727,-5.15173,11.952,44.4108,10.333
0.337595,-0.145676,-0.0722076,-4.94047,0.94995,0.525403,7.64898,5.14919,1.79984,-12.6805,-12.4424,-5.2738,11.7375,44.413,10.3984
0.338421,-0.145403,-0.072114,-5.07223,0.297193,0.248872,7.26638,5.54126,1.97843,-12.3982,-12.7066,-5.39349,11.5227,44.414,10.4636
0.33916,-0.145116,-0.0720126,-5.10456,-0.363708,-0.0335618,6.8574,5.91168,2.14921,-12.1102,-12.9651,-5.51075,11.3076,44.4138,10.5285
0.33981,-0.144827,-0.0719082,-5.03742,-1.02062,-0.316702,6.42341,6.25886,2.31147,-11.8165,-13.2177,-5.62554,11.0922,44.4122,10.593
0.340374,-0.144546,-0.0718055,-4.87229,-1.66158,-0.595382,5.96591,6.5813,2.46452,-11.5173,-13.4644,-5.73781,10.8765,44.4095,10.6573
0.340852,-0.144284,-0.0717092,-4.61222,-2.2749,-0.864524,5.48652,6.87756,2.60771,-11.2127,-13.705,-5.84751,10.6605,44.4054,10.7213
0.34125,-0.144052,-0.0716239,-4.26171,-2.84932,-1.11919,4.98698,7.14633,2.74039,-10.9029,-13.9396,-5.95461,10.4442,44.4001,10.7849
0.341573,-0.143859,-0.0715538,-3.82676,-3.37408,-1.35462,4.46914,7.38638,2.86201,-10.5881,-14.1679,-6.05906,10.2276,44.3935,10.8482
0.341826,-0.143715,-0.0715033,-3.31476,-3.83912,-1.56634,3.93495,7.59661,2.972,-10.2683,-14.3899,-6.16082,10.0107,44.3856,10.9113
0.342018,-0.143629,-0.071476,-2.73451,-4.23514,-1.75013,3.38646,7.77604,3.06989,-9.9438,-14.6056,-6.25985,9.7935,44.3764,10.974
0.342157,-0.143607,-0.0714756,-2.09614,-4.55382,-1.90219,2.82581,7.92383,3.15522,-9.6147,-14.8148,-6.35612,9.57606,44.366,11.0363
0.342255,-0.143658,-0.0715051,-1.41106,-4.78794,-2.01915,2.25521,8.03927,3.22761,-9.28116,-15.0174,-6.44959,9.35835,44.3542,11.0984
0.342322,-0.143785,-0.0715672,-0.691852,-4.93154,-2.09815,1.67691,8.1218,3.28674,-8.94335,-15.2135,-6.54023,9.14038,44.3412,11.1602
0.342371,-0.143994,-0.071664,0.0478265,-4.98017,-2.13694,1.09323,8.17101,3.33233,-8.60142,-15.4028,-6.628,8.92216,44.3269,11.2216
0.342415,-0.144288,-0.0717968,0.793411,-4.93099,-2.13397,0.506517,8.18666,3.36418,-8.25555,-15.5855,-6.71288,8.70369,44.3113,11.2827
0.342468,-0.144666,-0.0719664,1.52964,-4.78305,-2.08845,-0.0808562,8.16863,3.38214,-7.90588,-15.7613,-6.79483,8.48497,44.2944,11.3434
0.342544,-0.145128,-0.0721727,2.2408,-4.53741,-2.00045,-0.666517,8.117,3.38614,-7.55259,-15.9303,-6.87383,8.26601,44.2761,11.4038
0.342658,-0.145671,-0.0724147,2.91106,-4.19729,-1.87097,-1.2481,8.03198,3.37616,-7.19584,-16.0924,-6.94985,8.04682,44.2566,11.4639
0.342824,-0.14629,-0.0726907,3.52487,-3.76819,-1.702,-1.82326,7.91394,3.35226,-6.8358,-16.2475,-7.02287,7.82741,44.2358,11.5237
0.343055,-0.146977,-0.0729976,4.06732,-3.25797,-1.49652,-2.38968,7.76343,3.31455,-6.47263,-16.3956,-7.09287,7.60777,44.2137,11.5831
0.343365,-0.147724,-0.0733318,4.5247,-2.67674,-1.25856,-2.94512,7.5811,3.26323,-6.10649,-16.5366,-7.15981,7.38792,44.1902,11.6421
0.343763,-0.148518,-0.0736886,4.88493,-2.03682,-0.993084,-3.48738,7.3678,3.19853,-5.73757,-16.6706,-7.22369,7.16786,44.1655,11.7008
0.344259,-0.149346,-0.0740625,5.13809,-1.3524,-0.705946,-4.01433,7.12448,3.12077,-5.36601,-16.7974,-7.28449,6.94759,44.1394,11.7592
0.344859,-0.150194,-0.0744473,5.27682,-0.639305,-0.403738,-4.52394,6.85223,3.03029,-4.992,-16.917,-7.34217,6.72713,44.112,11.8172
0.345567,-0.151045,-0.0748363,5.29672,0.0855563,-0.0936047,-5.01428,6.55226,2.92753,-4.61569,-17.0295,-7.39674,6.50648,44.0832,11.8749
0.346383,-0.151883,-0.0752225,5.1966,0.804672,0.216979,-5.48352,6.22591,2.81295,-4.23726,-17.1347,-7.44818,6.28565,44.0532,11.9322
0.347306,-0.152693,-0.0755988,4.97858,1.50054,0.520459,-5.92993,5.8746,2.68707,-3.85687,-17.2327,-7.49647,6.06463,44.0218,11.9891
0.348329,-0.153458,-0.0759583,4.64806,2.15625,0.809466,-6.35194,5.49985,2.55045,-3.47469,-17.3234,-7.5416,5.84345,43.9891,12.0457
0.349443,-0.154163,-0.0762947,4.21352,2.75612,1.07706,-6.74807,5.10328,2.40368,-3.09089,-17.4068,-7.58356,5.62209,43.9551,12.1019
0.350639,-0.154797,-0.076602,3.68619,3.28614,1.31698,-7.11699,4.68657,2.24742,-2.70563,-17.483,-7.62234,5.40058,43.9197,12.1577
0.351902,-0.155347,-0.0768754,3.07961,3.73446,1.52381,-7.4575,4.25144,2.08231,-2.31909,-17.5518,-7.65794,5.17892,43.8829,12.2131
0.353217,-0.155807,-0.0771108,2.40906,4.09165,1.69315,-7.76854,3.79969,1.90906,-1.93141,-17.6133,-7.69035,4.9571,43.8449,12.2682
0.354569,-0.156168,-0.0773052,1.69103,4.35088,1.82165,-8.0492,3.33316,1.72839,-1.54278,-17.6674,-7.71957,4.73515,43.8055,12.3229
0.355941,-0.156429,-0.0774568,0.942659,4.50799,1.90713,-8.29869,2.8537,1.54103,-1.15336,-17.7143,-7.74559,4.51306,43.7647,12.3773
0.357317,-0.156588,-0.0775647,0.181181,4.56143,1.94851,-8.51638,2.36319,1.34772,-0.763305,-17.7538,-7.76841,4.29084,43.7226,12.4312
0.35868,-0.156647,-0.0776291,-0.576528,4.51211,1.94576,-8.70175,1.86352,1.14923,-0.372787,-17.786,-7.78803,4.06851,43.6791,12.4848
0.360014,-0.156608,-0.0776512,-1.31435,4.36319,1.89984,-8.85443,1.35658,0.946317,0.0180348,-17.8108,-7.80445,3.84605,43.6343,12.5379
0.361306,-0.156479,-0.0776329,-2.01727,4.11982,1.8126,-8.9742,0.844246,0.739757,0.408997,-17.8284,-7.81768,3.62349,43.5881,12.5907
0.362542,-0.156265,-0.0775771,-2.67155,3.7889,1.68667,-9.06093,0.328396,0.530314,0.799938,-17.8387,-7.82771,3.40083,43.5406,12.6431
